Zone: zone_0_0
  Class: person, x: 263, y: 91, confidence: 0.29
  Class: person, x: 187, y: 799, confidence: 0.08
  Class: person, x: 345, y: 774, confidence: 0.08
  Class: person, x: 128, y: 809, confidence: 0.08
  Class: person, x: 316, y: 766, confidence: 0.08
  Class: person, x: 190, y: 771, confidence: 0.08
  Class: person, x: 292, y: 810, confidence: 0.08
  Class: person, x: 67, y: 859, confidence: 0.08
  Class: person, x: 305, y: 788, confidence: 0.08
  Class: person, x: 314, y: 794, confidence: 0.08
  Class: person, x: 63, y: 766, confidence: 0.08

Zone: zone_3_1
  Class: person, x: 698, y: 847, confidence: 0.34
  Class: person, x: 508, y: 841, confidence: 0.28
  Class: person, x: 807, y: 786, confidence: 0.25
  Class: person, x: 653, y: 772, confidence: 0.25
  Class: person, x: 604, y: 777, confidence: 0.24
  Class: person, x: 544, y: 847, confidence: 0.23
  Class: person, x: 643, y: 774, confidence: 0.22
  Class: person, x: 625, y: 827, confidence: 0.21
  Class: person, x: 723, y: 860, confidence: 0.21
  Class: person, x: 759, y: 799, confidence: 0.19
  Class: person, x: 660, y: 775, confidence: 0.18
  Class: person, x: 585, y: 840, confidence: 0.18
  Class: person, x: 808, y: 778, confidence: 0.18
  Class: person, x: 576, y: 838, confidence: 0.18
  Class: person, x: 732, y: 814, confidence: 0.18
  Class: person, x: 816, y: 798, confidence: 0.18
  Class: person, x: 802, y: 776, confidence: 0.17
  Class: person, x: 824, y: 770, confidence: 0.16
  Class: person, x: 567, y: 841, confidence: 0.16
  Class: person, x: 634, y: 773, confidence: 0.16
  Class: person, x: 602, y: 826, confidence: 0.16
  Class: person, x: 576, y: 836, confidence: 0.16
  Class: person, x: 612, y: 780, confidence: 0.15
  Class: person, x: 825, y: 787, confidence: 0.15
  Class: person, x: 532, y: 853, confidence: 0.15
  Class: person, x: 575, y: 833, confidence: 0.15
  Class: person, x: 682, y: 859, confidence: 0.15
  Class: person, x: 613, y: 832, confidence: 0.15
  Class: person, x: 680, y: 782, confidence: 0.15
  Class: person, x: 805, y: 863, confidence: 0.15
  Class: person, x: 820, y: 781, confidence: 0.15
  Class: person, x: 743, y: 864, confidence: 0.15
  Class: person, x: 669, y: 785, confidence: 0.14
  Class: person, x: 749, y: 861, confidence: 0.14
  Class: person, x: 636, y: 776, confidence: 0.14
  Class: person, x: 581, y: 840, confidence: 0.14
  Class: person, x: 781, y: 849, confidence: 0.13
  Class: person, x: 797, y: 791, confidence: 0.13
  Class: person, x: 693, y: 844, confidence: 0.13
  Class: person, x: 753, y: 773, confidence: 0.13
  Class: person, x: 785, y: 782, confidence: 0.13
  Class: person, x: 592, y: 775, confidence: 0.12
  Class: person, x: 688, y: 841, confidence: 0.12
  Class: person, x: 823, y: 793, confidence: 0.12
  Class: person, x: 654, y: 767, confidence: 0.12
  Class: person, x: 815, y: 867, confidence: 0.12
  Class: person, x: 729, y: 780, confidence: 0.12
  Class: person, x: 652, y: 846, confidence: 0.12
  Class: person, x: 765, y: 859, confidence: 0.12
  Class: person, x: 649, y: 830, confidence: 0.11
  Class: person, x: 601, y: 772, confidence: 0.11
  Class: person, x: 796, y: 861, confidence: 0.11
  Class: person, x: 779, y: 790, confidence: 0.11
  Class: person, x: 722, y: 841, confidence: 0.11
  Class: person, x: 670, y: 771, confidence: 0.11
  Class: person, x: 797, y: 796, confidence: 0.11
  Class: person, x: 531, y: 844, confidence: 0.11
  Class: person, x: 511, y: 852, confidence: 0.11
  Class: person, x: 781, y: 856, confidence: 0.11
  Class: person, x: 716, y: 804, confidence: 0.11
  Class: person, x: 636, y: 790, confidence: 0.11
  Class: person, x: 825, y: 779, confidence: 0.10
  Class: person, x: 748, y: 815, confidence: 0.10
  Class: person, x: 616, y: 809, confidence: 0.10
  Class: person, x: 783, y: 776, confidence: 0.10
  Class: person, x: 687, y: 850, confidence: 0.10
  Class: person, x: 792, y: 793, confidence: 0.10
  Class: person, x: 532, y: 847, confidence: 0.10
  Class: person, x: 680, y: 780, confidence: 0.10
  Class: person, x: 793, y: 805, confidence: 0.09
  Class: person, x: 524, y: 854, confidence: 0.09
  Class: person, x: 777, y: 860, confidence: 0.09
  Class: person, x: 667, y: 864, confidence: 0.09
  Class: person, x: 738, y: 815, confidence: 0.09
  Class: person, x: 783, y: 795, confidence: 0.09
  Class: person, x: 619, y: 780, confidence: 0.09
  Class: person, x: 838, y: 786, confidence: 0.09
  Class: person, x: 756, y: 781, confidence: 0.09
  Class: person, x: 483, y: 790, confidence: 0.09
  Class: person, x: 606, y: 767, confidence: 0.09
  Class: person, x: 734, y: 841, confidence: 0.09
  Class: person, x: 819, y: 865, confidence: 0.09
  Class: person, x: 680, y: 790, confidence: 0.09
  Class: person, x: 608, y: 862, confidence: 0.09
  Class: person, x: 682, y: 823, confidence: 0.09
  Class: person, x: 792, y: 771, confidence: 0.08
  Class: person, x: 670, y: 791, confidence: 0.08
  Class: person, x: 730, y: 800, confidence: 0.08
  Class: person, x: 513, y: 854, confidence: 0.08
  Class: person, x: 809, y: 863, confidence: 0.08
  Class: person, x: 674, y: 775, confidence: 0.08
  Class: person, x: 590, y: 853, confidence: 0.08
  Class: person, x: 600, y: 841, confidence: 0.08
  Class: person, x: 649, y: 840, confidence: 0.08
  Class: person, x: 819, y: 811, confidence: 0.08
  Class: person, x: 819, y: 790, confidence: 0.08
  Class: person, x: 580, y: 824, confidence: 0.08
  Class: person, x: 792, y: 795, confidence: 0.08

Zone: zone_3_2
  Class: person, x: 1003, y: 789, confidence: 0.44
  Class: person, x: 1001, y: 781, confidence: 0.39
  Class: person, x: 998, y: 790, confidence: 0.38
  Class: person, x: 1061, y: 855, confidence: 0.38
  Class: person, x: 976, y: 786, confidence: 0.38
  Class: person, x: 997, y: 853, confidence: 0.37
  Class: person, x: 1063, y: 864, confidence: 0.36
  Class: person, x: 970, y: 782, confidence: 0.36
  Class: person, x: 974, y: 777, confidence: 0.35
  Class: person, x: 1163, y: 767, confidence: 0.32
  Class: person, x: 1054, y: 851, confidence: 0.29
  Class: person, x: 1177, y: 847, confidence: 0.29
  Class: person, x: 1026, y: 783, confidence: 0.28
  Class: person, x: 1004, y: 844, confidence: 0.28
  Class: person, x: 1038, y: 842, confidence: 0.27
  Class: person, x: 1017, y: 781, confidence: 0.27
  Class: person, x: 1097, y: 784, confidence: 0.27
  Class: person, x: 1007, y: 841, confidence: 0.26
  Class: person, x: 1021, y: 841, confidence: 0.25
  Class: person, x: 1161, y: 843, confidence: 0.25
  Class: person, x: 1082, y: 831, confidence: 0.25
  Class: person, x: 1243, y: 771, confidence: 0.25
  Class: person, x: 1065, y: 853, confidence: 0.25
  Class: person, x: 1016, y: 841, confidence: 0.25
  Class: person, x: 1143, y: 821, confidence: 0.24
  Class: person, x: 1125, y: 847, confidence: 0.24
  Class: person, x: 1182, y: 766, confidence: 0.24
  Class: person, x: 985, y: 789, confidence: 0.23
  Class: person, x: 1156, y: 842, confidence: 0.23
  Class: person, x: 1048, y: 853, confidence: 0.22
  Class: person, x: 1133, y: 859, confidence: 0.22
  Class: person, x: 1115, y: 842, confidence: 0.22
  Class: person, x: 1128, y: 829, confidence: 0.22
  Class: person, x: 1133, y: 865, confidence: 0.21
  Class: person, x: 1312, y: 811, confidence: 0.21
  Class: person, x: 1045, y: 770, confidence: 0.20
  Class: person, x: 964, y: 780, confidence: 0.19
  Class: person, x: 1128, y: 841, confidence: 0.19
  Class: person, x: 1083, y: 784, confidence: 0.18
  Class: person, x: 1186, y: 864, confidence: 0.18
  Class: person, x: 1079, y: 842, confidence: 0.18
  Class: person, x: 1209, y: 831, confidence: 0.17
  Class: person, x: 1063, y: 834, confidence: 0.17
  Class: person, x: 1002, y: 857, confidence: 0.17
  Class: person, x: 1262, y: 776, confidence: 0.17
  Class: person, x: 1102, y: 793, confidence: 0.17
  Class: person, x: 1063, y: 831, confidence: 0.17
  Class: person, x: 1066, y: 771, confidence: 0.16
  Class: person, x: 1173, y: 860, confidence: 0.16
  Class: person, x: 999, y: 779, confidence: 0.16
  Class: person, x: 1163, y: 804, confidence: 0.16
  Class: person, x: 1116, y: 839, confidence: 0.16
  Class: person, x: 1171, y: 849, confidence: 0.16
  Class: person, x: 1279, y: 780, confidence: 0.16
  Class: person, x: 1120, y: 835, confidence: 0.15
  Class: person, x: 1290, y: 841, confidence: 0.15
  Class: person, x: 1191, y: 775, confidence: 0.15
  Class: person, x: 1035, y: 795, confidence: 0.15
  Class: person, x: 1174, y: 863, confidence: 0.15
  Class: person, x: 1180, y: 864, confidence: 0.14
  Class: person, x: 1030, y: 842, confidence: 0.14
  Class: person, x: 1183, y: 853, confidence: 0.14
  Class: person, x: 1289, y: 790, confidence: 0.14
  Class: person, x: 1223, y: 771, confidence: 0.14
  Class: person, x: 1031, y: 770, confidence: 0.14
  Class: person, x: 1084, y: 800, confidence: 0.14
  Class: person, x: 1196, y: 838, confidence: 0.14
  Class: person, x: 1143, y: 808, confidence: 0.14
  Class: person, x: 1001, y: 841, confidence: 0.14
  Class: person, x: 1144, y: 813, confidence: 0.14
  Class: person, x: 1149, y: 846, confidence: 0.14
  Class: person, x: 1066, y: 842, confidence: 0.14
  Class: person, x: 1123, y: 824, confidence: 0.14
  Class: person, x: 1029, y: 837, confidence: 0.14
  Class: person, x: 1097, y: 867, confidence: 0.14
  Class: person, x: 1249, y: 784, confidence: 0.14
  Class: person, x: 1075, y: 820, confidence: 0.13
  Class: person, x: 1318, y: 793, confidence: 0.13
  Class: person, x: 1274, y: 789, confidence: 0.13
  Class: person, x: 966, y: 778, confidence: 0.13
  Class: person, x: 993, y: 848, confidence: 0.13
  Class: person, x: 1071, y: 814, confidence: 0.13
  Class: person, x: 1186, y: 856, confidence: 0.13
  Class: person, x: 1114, y: 799, confidence: 0.13
  Class: person, x: 1131, y: 814, confidence: 0.13
  Class: person, x: 1078, y: 830, confidence: 0.13
  Class: person, x: 1155, y: 831, confidence: 0.13
  Class: person, x: 1038, y: 865, confidence: 0.13
  Class: person, x: 1010, y: 841, confidence: 0.13
  Class: person, x: 1054, y: 833, confidence: 0.13
  Class: person, x: 962, y: 787, confidence: 0.13
  Class: person, x: 999, y: 811, confidence: 0.13
  Class: person, x: 1147, y: 835, confidence: 0.13
  Class: person, x: 1193, y: 825, confidence: 0.13
  Class: person, x: 1037, y: 798, confidence: 0.13
  Class: person, x: 1105, y: 784, confidence: 0.12
  Class: person, x: 1101, y: 805, confidence: 0.12
  Class: person, x: 1144, y: 828, confidence: 0.12
  Class: person, x: 1029, y: 792, confidence: 0.12
  Class: person, x: 1269, y: 781, confidence: 0.12
  Class: person, x: 1158, y: 802, confidence: 0.12
  Class: person, x: 1075, y: 769, confidence: 0.12
  Class: person, x: 1059, y: 781, confidence: 0.12
  Class: person, x: 1154, y: 834, confidence: 0.12
  Class: person, x: 1102, y: 778, confidence: 0.12
  Class: person, x: 1213, y: 855, confidence: 0.12
  Class: person, x: 1142, y: 817, confidence: 0.12
  Class: person, x: 1034, y: 783, confidence: 0.12
  Class: person, x: 1126, y: 866, confidence: 0.12
  Class: person, x: 1182, y: 773, confidence: 0.12
  Class: person, x: 1139, y: 841, confidence: 0.12
  Class: person, x: 1084, y: 841, confidence: 0.12
  Class: person, x: 1301, y: 813, confidence: 0.12
  Class: person, x: 1183, y: 790, confidence: 0.12
  Class: person, x: 966, y: 793, confidence: 0.12
  Class: person, x: 1133, y: 841, confidence: 0.11
  Class: person, x: 1123, y: 866, confidence: 0.11
  Class: person, x: 1071, y: 842, confidence: 0.11
  Class: person, x: 1139, y: 850, confidence: 0.11
  Class: person, x: 1047, y: 840, confidence: 0.11
  Class: person, x: 1035, y: 838, confidence: 0.11
  Class: person, x: 1082, y: 798, confidence: 0.11
  Class: person, x: 1026, y: 849, confidence: 0.11
  Class: person, x: 1011, y: 781, confidence: 0.11
  Class: person, x: 1194, y: 791, confidence: 0.11
  Class: person, x: 1078, y: 824, confidence: 0.11
  Class: person, x: 1083, y: 859, confidence: 0.11
  Class: person, x: 1105, y: 787, confidence: 0.11
  Class: person, x: 1202, y: 789, confidence: 0.11
  Class: person, x: 1257, y: 771, confidence: 0.11
  Class: person, x: 1308, y: 815, confidence: 0.10
  Class: person, x: 1026, y: 786, confidence: 0.10
  Class: person, x: 1140, y: 856, confidence: 0.10
  Class: person, x: 962, y: 784, confidence: 0.10
  Class: person, x: 1160, y: 853, confidence: 0.10
  Class: person, x: 1039, y: 772, confidence: 0.10
  Class: person, x: 1036, y: 800, confidence: 0.10
  Class: person, x: 965, y: 790, confidence: 0.10
  Class: person, x: 1174, y: 847, confidence: 0.10
  Class: person, x: 1284, y: 795, confidence: 0.10
  Class: person, x: 990, y: 791, confidence: 0.10
  Class: person, x: 1124, y: 813, confidence: 0.10
  Class: person, x: 1004, y: 852, confidence: 0.10
  Class: person, x: 1057, y: 767, confidence: 0.10
  Class: person, x: 984, y: 796, confidence: 0.10
  Class: person, x: 994, y: 859, confidence: 0.10
  Class: person, x: 1063, y: 815, confidence: 0.10
  Class: person, x: 1120, y: 810, confidence: 0.10
  Class: person, x: 1052, y: 770, confidence: 0.10
  Class: person, x: 1178, y: 850, confidence: 0.10
  Class: person, x: 1101, y: 835, confidence: 0.10
  Class: person, x: 1094, y: 845, confidence: 0.09
  Class: person, x: 1152, y: 766, confidence: 0.09
  Class: person, x: 1155, y: 852, confidence: 0.09
  Class: person, x: 1111, y: 838, confidence: 0.09
  Class: person, x: 1059, y: 834, confidence: 0.09
  Class: person, x: 962, y: 812, confidence: 0.09
  Class: person, x: 1160, y: 835, confidence: 0.09
  Class: person, x: 1272, y: 862, confidence: 0.09
  Class: person, x: 1091, y: 841, confidence: 0.09
  Class: person, x: 962, y: 767, confidence: 0.09
  Class: person, x: 1173, y: 778, confidence: 0.09
  Class: person, x: 991, y: 799, confidence: 0.09
  Class: person, x: 1210, y: 866, confidence: 0.09
  Class: person, x: 1317, y: 813, confidence: 0.09
  Class: person, x: 1304, y: 779, confidence: 0.09
  Class: person, x: 1114, y: 790, confidence: 0.09
  Class: person, x: 1038, y: 770, confidence: 0.09
  Class: person, x: 1195, y: 843, confidence: 0.09
  Class: person, x: 1052, y: 810, confidence: 0.09
  Class: person, x: 1162, y: 838, confidence: 0.09
  Class: person, x: 1142, y: 824, confidence: 0.09
  Class: person, x: 1080, y: 835, confidence: 0.09
  Class: person, x: 1216, y: 838, confidence: 0.09
  Class: person, x: 1016, y: 867, confidence: 0.09
  Class: person, x: 1044, y: 834, confidence: 0.09
  Class: person, x: 1138, y: 861, confidence: 0.08
  Class: person, x: 1038, y: 778, confidence: 0.08
  Class: person, x: 1012, y: 861, confidence: 0.08
  Class: person, x: 1122, y: 841, confidence: 0.08
  Class: person, x: 1053, y: 860, confidence: 0.08
  Class: person, x: 1085, y: 835, confidence: 0.08
  Class: person, x: 1125, y: 831, confidence: 0.08
  Class: person, x: 1041, y: 795, confidence: 0.08
  Class: person, x: 1150, y: 856, confidence: 0.08
  Class: person, x: 1192, y: 847, confidence: 0.08
  Class: person, x: 1092, y: 793, confidence: 0.08
  Class: person, x: 1129, y: 867, confidence: 0.08
  Class: person, x: 1087, y: 767, confidence: 0.08
  Class: person, x: 1132, y: 867, confidence: 0.08
  Class: person, x: 1124, y: 852, confidence: 0.08
  Class: person, x: 1169, y: 863, confidence: 0.08
  Class: person, x: 1135, y: 818, confidence: 0.08
  Class: person, x: 1056, y: 796, confidence: 0.08

Zone: zone_3_3
  Class: person, x: 1589, y: 863, confidence: 0.24
  Class: person, x: 1491, y: 780, confidence: 0.22
  Class: person, x: 1498, y: 788, confidence: 0.19
  Class: person, x: 1505, y: 812, confidence: 0.17
  Class: person, x: 1657, y: 789, confidence: 0.16
  Class: person, x: 1496, y: 810, confidence: 0.16
  Class: person, x: 1597, y: 862, confidence: 0.16
  Class: person, x: 1476, y: 782, confidence: 0.16
  Class: person, x: 1444, y: 782, confidence: 0.15
  Class: person, x: 1555, y: 770, confidence: 0.14
  Class: person, x: 1496, y: 805, confidence: 0.14
  Class: person, x: 1683, y: 787, confidence: 0.14
  Class: person, x: 1677, y: 819, confidence: 0.14
  Class: person, x: 1613, y: 854, confidence: 0.14
  Class: person, x: 1703, y: 820, confidence: 0.13
  Class: person, x: 1594, y: 849, confidence: 0.13
  Class: person, x: 1591, y: 867, confidence: 0.13
  Class: person, x: 1530, y: 784, confidence: 0.13
  Class: person, x: 1654, y: 770, confidence: 0.12
  Class: person, x: 1542, y: 851, confidence: 0.12
  Class: person, x: 1504, y: 785, confidence: 0.12
  Class: person, x: 1696, y: 815, confidence: 0.12
  Class: person, x: 1635, y: 779, confidence: 0.12
  Class: person, x: 1558, y: 795, confidence: 0.12
  Class: person, x: 1599, y: 767, confidence: 0.12
  Class: person, x: 1626, y: 803, confidence: 0.12
  Class: person, x: 1503, y: 790, confidence: 0.11
  Class: person, x: 1461, y: 783, confidence: 0.11
  Class: person, x: 1685, y: 777, confidence: 0.11
  Class: person, x: 1626, y: 778, confidence: 0.11
  Class: person, x: 1516, y: 815, confidence: 0.11
  Class: person, x: 1638, y: 777, confidence: 0.11
  Class: person, x: 1665, y: 840, confidence: 0.11
  Class: person, x: 1681, y: 781, confidence: 0.11
  Class: person, x: 1658, y: 781, confidence: 0.10
  Class: person, x: 1640, y: 850, confidence: 0.10
  Class: person, x: 1672, y: 820, confidence: 0.10
  Class: person, x: 1777, y: 863, confidence: 0.10
  Class: person, x: 1641, y: 799, confidence: 0.10
  Class: person, x: 1644, y: 777, confidence: 0.09
  Class: person, x: 1535, y: 767, confidence: 0.09
  Class: person, x: 1630, y: 861, confidence: 0.09
  Class: person, x: 1639, y: 803, confidence: 0.09
  Class: person, x: 1648, y: 803, confidence: 0.09
  Class: person, x: 1518, y: 802, confidence: 0.09
  Class: person, x: 1698, y: 778, confidence: 0.09
  Class: person, x: 1608, y: 865, confidence: 0.09
  Class: person, x: 1626, y: 837, confidence: 0.09
  Class: person, x: 1691, y: 770, confidence: 0.09
  Class: person, x: 1570, y: 864, confidence: 0.09
  Class: person, x: 1663, y: 790, confidence: 0.09
  Class: person, x: 1632, y: 822, confidence: 0.08
  Class: person, x: 1668, y: 801, confidence: 0.08
  Class: person, x: 1631, y: 837, confidence: 0.08
  Class: person, x: 1631, y: 865, confidence: 0.08
  Class: person, x: 1572, y: 793, confidence: 0.08
  Class: person, x: 1507, y: 782, confidence: 0.08
  Class: person, x: 1672, y: 771, confidence: 0.08

